Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
117, 8, 16, 24, 50, 37.00, 37.00, 37.14, 0.14
118, 6, 10, 36, 74, 62.00, 62.00, 62.20, 0.20
119, 9, 18, 10, 20, 8.00, 8.00, 8.80, 0.80
120, 11, 20, 58, 126, 103.00, 103.00, 102.99, 0.01
121, 8, 14, 20, 38, 25.00, 25.00, 25.58, 0.58
122, 13, 24, 30, 64, 46.00, 46.00, 43.74, 2.26
123, 7, 12, 38, 82, 68.00, 68.00, 67.61, 0.39
124, 14, 26, 40, 88, 60.00, 60.00, 59.67, 0.33
125, 6, 10, 17, 34, 23.00, 23.00, 23.22, 0.22
126, 15, 28, 38, 76, 51.00, 51.00, 49.67, 1.33
127, 14, 28, 18, 36, 13.00, 13.00, 13.82, 0.82
128, 6, 10, 15, 28, 20.00, 20.00, 20.65, 0.65
129, 22, 42, 10, 20, 30.00, 30.00, 28.71, 1.29
130, 11, 20, 85, 188, 158.00, 158.00, 159.32, 1.32
131, 8, 14, 34, 76, 58.00, 58.00, 58.37, 0.37
132, 7, 12, 44, 88, 76.00, 76.00, 75.99, 0.01
133, 8, 14, 18, 38, 26.00, 26.00, 25.94, 0.06
134, 5, 8, 26, 52, 44.00, 44.00, 44.03, 0.03
135, 16, 30, 22, 44, 21.00, 21.00, 19.66, 1.34
136, 20, 38, 28, 54, 26.00, 26.00, 26.95, 0.95
137, 7, 12, 38, 74, 63.00, 63.00, 62.75, 0.25
138, 10, 20, 22, 42, 28.00, 28.00, 28.24, 0.24
139, 12, 22, 21, 42, 22.00, 22.00, 22.98, 0.98
140, 7, 12, 36, 78, 62.00, 62.00, 62.57, 0.57
141, 10, 18, 36, 80, 61.00, 61.00, 60.82, 0.18
142, 16, 30, 41, 86, 56.00, 56.00, 55.39, 0.61
143, 5, 8, 24, 52, 45.00, 45.00, 44.43, 0.57
144, 9, 16, 23, 44, 32.00, 32.00, 32.24, 0.24
145, 7, 12, 12, 22, 15.00, 15.00, 13.83, 1.17
146, 6, 10, 26, 50, 42.00, 42.00, 42.38, 0.38
147, 8, 14, 33, 72, 55.00, 55.00, 55.87, 0.87
148, 12, 22, 20, 40, 19.00, 19.00, 18.94, 0.06
149, 9, 16, 22, 48, 30.00, 30.00, 29.48, 0.52
150, 9, 16, 8, 14, 8.00, 8.00, 8.55, 0.55
151, 6, 10, 68, 142, 130.00, 130.00, 129.61, 0.39
152, 18, 36, 27, 54, 0.00, 29.00, 27.18, 0.00
153, 7, 12, 76, 160, 145.00, 145.00, 144.44, 0.56
154, 10, 18, 9, 16, 10.00, 10.00, 10.90, 0.90
155, 5, 8, 17, 34, 26.00, 26.00, 25.93, 0.07
156, 17, 36, 30, 70, 31.00, 31.00, 31.12, 0.12
157, 5, 8, 52, 110, 101.00, 101.00, 100.83, 0.17
158, 5, 8, 21, 42, 33.00, 33.00, 33.20, 0.20
159, 6, 10, 36, 74, 62.00, 62.00, 62.34, 0.34
160, 5, 8, 30, 66, 54.00, 54.00, 54.13, 0.13
161, 22, 44, 28, 60, 19.00, 19.00, 21.44, 2.44
162, 18, 34, 12, 24, 20.00, 20.00, 20.04, 0.04
163, 6, 10, 23, 46, 37.00, 37.00, 36.38, 0.62
164, 6, 10, 14, 26, 19.00, 19.00, 17.92, 1.08
165, 8, 14, 15, 30, 18.00, 18.00, 16.36, 1.64
166, 5, 8, 29, 62, 51.00, 51.00, 51.77, 0.77
167, 6, 10, 14, 28, 18.00, 18.00, 17.74, 0.26
168, 17, 34, 16, 32, 8.00, 8.00, 9.17, 1.17
169, 11, 22, 28, 60, 41.00, 41.00, 40.71, 0.29
170, 8, 14, 21, 42, 29.00, 29.00, 28.77, 0.23
171, 9, 16, 25, 48, 35.00, 35.00, 35.50, 0.50
172, 6, 10, 27, 58, 46.00, 46.00, 46.50, 0.50
173, 13, 26, 35, 76, 49.00, 49.00, 49.48, 0.48
174, 11, 22, 24, 48, 28.00, 28.00, 28.25, 0.25
175, 6, 10, 21, 40, 31.00, 31.00, 31.25, 0.25
176, 5, 8, 31, 66, 55.00, 55.00, 54.86, 0.14
177, 6, 12, 24, 48, 39.00, 39.00, 37.84, 1.16
178, 6, 10, 26, 56, 43.00, 43.00, 43.01, 0.01
179, 5, 8, 15, 30, 23.00, 23.00, 23.53, 0.53
180, 12, 22, 25, 54, 34.00, 34.00, 34.45, 0.45
181, 28, 56, 15, 30, 0.00, 31.00, 30.20, 0.00
182, 7, 12, 23, 48, 36.00, 36.00, 35.71, 0.29
183, 15, 30, 11, 22, 17.00, 17.00, 16.00, 1.00
184, 8, 14, 9, 16, 6.00, 6.00, 5.92, 0.08
185, 15, 28, 17, 32, 15.00, 15.00, 15.59, 0.59
186, 12, 24, 33, 64, 44.00, 44.00, 44.17, 0.17
187, 8, 14, 8, 14, 5.00, 5.00, 6.39, 1.39
188, 5, 8, 24, 46, 39.00, 39.00, 39.08, 0.08
189, 6, 12, 32, 68, 57.00, 57.00, 55.57, 1.43
190, 7, 12, 20, 38, 28.00, 28.00, 28.97, 0.97
191, 11, 20, 24, 46, 29.00, 29.00, 30.68, 1.68
192, 6, 10, 64, 134, 121.00, 121.00, 121.31, 0.31
193, 6, 10, 22, 48, 36.00, 36.00, 36.35, 0.35
194, 5, 8, 23, 48, 38.00, 38.00, 38.07, 0.07
195, 17, 34, 41, 84, 50.00, 50.00, 50.14, 0.14
196, 10, 18, 35, 74, 54.00, 54.00, 54.69, 0.69
197, 7, 12, 17, 34, 25.00, 25.00, 24.24, 0.76
198, 12, 24, 67, 142, 116.00, 116.00, 115.85, 0.15
199, 8, 14, 28, 60, 47.00, 47.00, 46.45, 0.55
200, 17, 32, 25, 50, 24.00, 24.00, 23.47, 0.53
201, 7, 12, 26, 56, 42.00, 42.00, 41.69, 0.31
202, 7, 12, 36, 74, 60.00, 60.00, 60.03, 0.03
203, 9, 16, 53, 112, 93.00, 93.00, 93.39, 0.39
204, 7, 12, 33, 66, 55.00, 55.00, 54.31, 0.69
205, 5, 8, 28, 58, 48.00, 48.00, 47.99, 0.01
206, 7, 12, 17, 34, 21.00, 21.00, 21.26, 0.26
207, 8, 14, 66, 132, 118.00, 118.00, 117.84, 0.16
208, 14, 26, 25, 50, 25.00, 25.00, 26.86, 1.86
209, 5, 8, 36, 74, 66.00, 66.00, 65.75, 0.25
210, 19, 36, 24, 50, 17.00, 17.00, 15.27, 1.73
211, 8, 14, 22, 46, 32.00, 32.00, 32.38, 0.38
212, 10, 18, 12, 24, 8.00, 8.00, 7.92, 0.08
213, 9, 16, 16, 30, 16.00, 16.00, 16.27, 0.27
214, 11, 20, 14, 26, 10.00, 10.00, 10.15, 0.15
215, 6, 10, 24, 50, 38.00, 38.00, 37.94, 0.06
216, 12, 24, 21, 42, 19.00, 19.00, 19.42, 0.42
217, 7, 12, 25, 50, 39.00, 39.00, 39.13, 0.13
218, 6, 10, 58, 116, 107.00, 107.00, 107.06, 0.06
219, 8, 14, 74, 146, 132.00, 132.00, 132.86, 0.86
220, 11, 20, 16, 34, 15.00, 15.00, 15.53, 0.53
221, 12, 22, 83, 174, 147.00, 147.00, 147.00, 0.00
222, 8, 16, 18, 38, 22.00, 22.00, 21.40, 0.60
223, 5, 8, 16, 32, 23.00, 23.00, 22.88, 0.12
224, 11, 20, 21, 40, 25.00, 25.00, 25.40, 0.40
225, 10, 20, 25, 54, 34.00, 34.00, 32.97, 1.03
226, 13, 24, 21, 42, 23.00, 23.00, 22.38, 0.62
227, 8, 14, 46, 92, 78.00, 78.00, 77.91, 0.09
228, 12, 22, 14, 28, 12.00, 12.00, 12.48, 0.48
229, 9, 16, 30, 62, 45.00, 45.00, 45.58, 0.58
230, 8, 14, 43, 90, 73.00, 73.00, 73.29, 0.29
231, 5, 8, 27, 56, 47.00, 47.00, 46.41, 0.59
232, 5, 8, 12, 22, 15.00, 15.00, 15.72, 0.72
233, 5, 8, 19, 38, 29.00, 29.00, 29.07, 0.07
234, 12, 24, 35, 74, 51.00, 51.00, 50.23, 0.77
235, 7, 12, 10, 18, 8.00, 8.00, 8.15, 0.15
236, 9, 18, 45, 92, 74.00, 74.00, 73.40, 0.60
237, 7, 12, 11, 22, 13.00, 13.00, 11.07, 1.93
238, 6, 10, 22, 46, 34.00, 34.00, 34.01, 0.01
239, 10, 20, 21, 46, 24.00, 24.00, 23.78, 0.22
240, 7, 12, 37, 80, 64.00, 64.00, 65.13, 1.13
241, 7, 12, 16, 32, 21.00, 21.00, 20.44, 0.56
242, 7, 12, 26, 54, 42.00, 42.00, 41.70, 0.30
243, 6, 10, 24, 46, 38.00, 38.00, 38.36, 0.36
244, 8, 14, 52, 110, 92.00, 92.00, 92.10, 0.10
245, 11, 20, 28, 58, 39.00, 39.00, 38.43, 0.57
246, 11, 20, 26, 54, 35.00, 35.00, 34.90, 0.10
247, 8, 14, 15, 30, 16.00, 16.00, 15.94, 0.06
248, 12, 22, 25, 52, 29.00, 29.00, 28.71, 0.29
249, 15, 28, 46, 92, 68.00, 68.00, 67.84, 0.16
250, 10, 18, 24, 46, 31.00, 31.00, 31.07, 0.07
251, 5, 8, 17, 34, 25.00, 25.00, 25.21, 0.21
252, 21, 42, 14, 28, 21.00, 21.00, 18.86, 2.14
253, 7, 12, 21, 44, 30.00, 30.00, 30.06, 0.06
254, 22, 46, 29, 60, 0.00, 25.00, 26.71, 1.71
255, 8, 14, 41, 82, 68.00, 68.00, 67.71, 0.29
256, 9, 16, 18, 36, 20.00, 20.00, 20.48, 0.48
257, 7, 12, 12, 24, 15.00, 15.00, 14.94, 0.06
258, 5, 10, 12, 24, 17.00, 17.00, 16.38, 0.62
259, 10, 20, 25, 48, 31.00, 31.00, 30.45, 0.55
260, 8, 14, 20, 40, 26.00, 26.00, 25.32, 0.68
261, 14, 26, 24, 46, 30.00, 30.00, 29.52, 0.48
262, 11, 20, 28, 60, 37.00, 37.00, 39.32, 2.32
263, 8, 14, 29, 66, 47.00, 47.00, 46.63, 0.37
264, 7, 12, 15, 30, 18.00, 18.00, 17.67, 0.33
265, 11, 22, 31, 64, 44.00, 44.00, 43.60, 0.40
266, 6, 10, 26, 56, 43.00, 43.00, 43.29, 0.29
267, 7, 12, 59, 126, 110.00, 110.00, 109.91, 0.09
268, 7, 12, 31, 66, 52.00, 52.00, 51.78, 0.22
269, 11, 20, 27, 54, 33.00, 33.00, 35.11, 2.11
270, 11, 24, 23, 46, 30.00, 30.00, 29.36, 0.64
271, 5, 8, 65, 138, 126.00, 126.00, 126.06, 0.06
272, 5, 8, 14, 28, 22.00, 22.00, 21.25, 0.75
273, 9, 16, 44, 90, 74.00, 74.00, 73.47, 0.53
274, 8, 14, 26, 56, 40.00, 40.00, 41.16, 1.16
275, 15, 28, 13, 26, 11.00, 11.00, 10.07, 0.93
276, 8, 14, 26, 56, 40.00, 40.00, 39.75, 0.25
277, 5, 8, 16, 32, 25.00, 25.00, 24.84, 0.16
278, 11, 20, 16, 32, 14.00, 14.00, 14.21, 0.21
279, 16, 32, 28, 62, 33.00, 33.00, 34.26, 1.26
280, 8, 14, 32, 68, 54.00, 54.00, 53.56, 0.44
281, 13, 24, 24, 52, 29.00, 29.00, 29.72, 0.72
282, 11, 20, 13, 24, 12.00, 12.00, 12.31, 0.31
283, 16, 30, 27, 56, 30.00, 30.00, 29.38, 0.62
284, 6, 10, 77, 162, 147.00, 147.00, 146.93, 0.07
285, 6, 10, 20, 42, 30.00, 30.00, 30.10, 0.10
286, 13, 26, 33, 70, 46.00, 46.00, 46.25, 0.25
287, 16, 32, 30, 64, 37.00, 37.00, 36.59, 0.41
288, 5, 8, 20, 42, 32.00, 32.00, 32.10, 0.10
289, 6, 10, 15, 30, 19.00, 19.00, 19.28, 0.28
290, 6, 10, 44, 92, 79.00, 79.00, 79.64, 0.64
291, 6, 10, 27, 58, 47.00, 47.00, 46.94, 0.06
292, 9, 18, 31, 64, 46.00, 46.00, 46.47, 0.47
293, 16, 32, 26, 56, 26.00, 26.00, 27.58, 1.58
294, 8, 14, 28, 58, 42.00, 42.00, 42.24, 0.24
295, 11, 20, 24, 52, 30.00, 30.00, 29.69, 0.31
296, 7, 12, 37, 74, 62.00, 62.00, 62.12, 0.12
297, 8, 14, 11, 22, 10.00, 10.00, 10.63, 0.63
298, 11, 20, 25, 54, 35.00, 35.00, 34.55, 0.45
299, 7, 12, 66, 132, 119.00, 119.00, 119.78, 0.78
300, 7, 12, 25, 54, 43.00, 43.00, 42.63, 0.37
301, 7, 14, 32, 66, 53.00, 53.00, 52.84, 0.16
302, 6, 10, 72, 144, 134.00, 134.00, 133.69, 0.31
303, 10, 18, 27, 52, 36.00, 36.00, 36.10, 0.10
304, 11, 20, 25, 48, 32.00, 32.00, 32.21, 0.21
305, 5, 8, 38, 82, 70.00, 70.00, 70.31, 0.31
306, 6, 10, 26, 52, 41.00, 41.00, 41.14, 0.14
307, 9, 16, 34, 74, 58.00, 58.00, 57.85, 0.15
308, 7, 12, 30, 62, 48.00, 48.00, 48.11, 0.11
309, 11, 20, 12, 24, 8.00, 8.00, 10.29, 2.29
310, 15, 30, 20, 38, 18.00, 18.00, 17.11, 0.89
311, 7, 12, 42, 88, 73.00, 73.00, 72.98, 0.02
312, 9, 18, 16, 32, 15.00, 15.00, 15.13, 0.13
313, 17, 34, 19, 38, 14.00, 14.00, 14.85, 0.85
314, 13, 24, 20, 42, 19.00, 19.00, 19.01, 0.01
315, 8, 14, 28, 60, 45.00, 45.00, 44.92, 0.08
316, 9, 18, 28, 58, 39.00, 39.00, 39.73, 0.73
317, 7, 12, 18, 34, 26.00, 26.00, 25.33, 0.67
318, 8, 16, 22, 42, 31.00, 31.00, 30.38, 0.62
319, 9, 16, 25, 52, 35.00, 35.00, 35.25, 0.25
320, 7, 12, 21, 42, 29.00, 29.00, 29.06, 0.06
321, 9, 16, 28, 60, 41.00, 41.00, 41.30, 0.30
322, 7, 12, 29, 56, 45.00, 45.00, 45.25, 0.25
323, 9, 18, 33, 66, 51.00, 51.00, 51.36, 0.36
324, 5, 8, 38, 76, 69.00, 69.00, 69.15, 0.15
325, 8, 14, 17, 34, 19.00, 19.00, 19.01, 0.01
326, 6, 10, 15, 30, 21.00, 21.00, 20.96, 0.04
327, 6, 10, 35, 78, 65.00, 65.00, 64.96, 0.04
328, 5, 8, 18, 36, 29.00, 29.00, 28.97, 0.03
329, 5, 8, 38, 84, 71.00, 71.00, 71.08, 0.08
330, 6, 10, 28, 54, 47.00, 47.00, 45.53, 1.47
331, 8, 14, 17, 34, 20.00, 20.00, 20.39, 0.39
332, 9, 16, 21, 40, 26.00, 26.00, 26.43, 0.43
333, 12, 26, 15, 28, 16.00, 16.00, 15.81, 0.19
334, 12, 24, 35, 76, 49.00, 49.00, 49.37, 0.37
335, 7, 12, 31, 64, 50.00, 50.00, 50.12, 0.12
336, 7, 12, 46, 96, 82.00, 82.00, 82.10, 0.10
337, 7, 12, 39, 84, 68.00, 68.00, 68.49, 0.49
338, 5, 8, 27, 54, 45.00, 45.00, 44.75, 0.25
339, 11, 24, 30, 58, 42.00, 42.00, 41.77, 0.23
340, 5, 8, 19, 36, 28.00, 28.00, 28.59, 0.59
341, 6, 10, 34, 78, 63.00, 63.00, 63.00, 0.00
342, 6, 10, 23, 48, 37.00, 37.00, 36.41, 0.59
343, 8, 14, 27, 56, 43.00, 43.00, 43.20, 0.20
344, 7, 12, 30, 64, 51.00, 51.00, 51.47, 0.47
345, 5, 8, 12, 22, 15.00, 15.00, 14.83, 0.17
346, 9, 16, 35, 78, 58.00, 58.00, 59.06, 1.06
347, 20, 40, 19, 38, 18.00, 18.00, 19.57, 1.57
348, 6, 10, 19, 38, 28.00, 28.00, 28.16, 0.16
349, 6, 10, 25, 52, 40.00, 40.00, 40.34, 0.34
350, 6, 10, 62, 130, 116.00, 116.00, 116.03, 0.03
351, 8, 14, 85, 178, 160.00, 160.00, 160.06, 0.06
352, 8, 14, 14, 28, 15.00, 15.00, 15.33, 0.33
353, 5, 8, 29, 64, 52.00, 52.00, 51.94, 0.06
354, 8, 16, 29, 56, 47.00, 47.00, 46.76, 0.24
355, 8, 14, 17, 32, 20.00, 20.00, 19.79, 0.21
356, 10, 18, 37, 76, 58.00, 58.00, 57.22, 0.78
357, 10, 20, 30, 60, 44.00, 44.00, 42.85, 1.15
358, 10, 18, 44, 102, 78.00, 78.00, 78.65, 0.65
359, 10, 18, 26, 54, 36.00, 36.00, 35.79, 0.21
360, 9, 16, 20, 42, 24.00, 24.00, 24.16, 0.16
361, 11, 20, 21, 40, 23.00, 23.00, 21.92, 1.08
362, 7, 12, 23, 48, 35.00, 35.00, 34.31, 0.69
363, 8, 14, 25, 50, 38.00, 38.00, 38.19, 0.19
364, 8, 14, 75, 152, 137.00, 137.00, 137.02, 0.02
365, 9, 18, 34, 66, 53.00, 53.00, 52.29, 0.71
366, 5, 8, 41, 86, 75.00, 75.00, 75.39, 0.39
367, 10, 18, 41, 92, 71.00, 71.00, 70.92, 0.08
368, 11, 20, 24, 50, 31.00, 31.00, 29.98, 1.02
369, 11, 20, 52, 106, 85.00, 85.00, 86.61, 1.61
370, 20, 42, 8, 14, 30.00, 30.00, 31.20, 1.20
371, 9, 18, 22, 42, 28.00, 28.00, 28.15, 0.15
372, 6, 10, 15, 30, 20.00, 20.00, 20.86, 0.86
373, 13, 26, 31, 66, 41.00, 41.00, 41.15, 0.15
374, 8, 14, 35, 72, 57.00, 57.00, 57.04, 0.04
375, 7, 12, 38, 88, 70.00, 70.00, 71.19, 1.19
376, 8, 14, 34, 76, 59.00, 59.00, 59.22, 0.22
377, 5, 8, 26, 54, 47.00, 47.00, 45.66, 1.34
378, 7, 12, 28, 60, 47.00, 47.00, 46.72, 0.28
379, 11, 20, 40, 78, 59.00, 59.00, 59.60, 0.60
380, 11, 20, 17, 36, 17.00, 17.00, 15.90, 1.10
381, 7, 12, 42, 88, 73.00, 73.00, 73.80, 0.80
382, 11, 20, 28, 56, 37.00, 37.00, 36.40, 0.60
383, 6, 10, 30, 60, 51.00, 51.00, 50.81, 0.19
384, 7, 12, 16, 32, 21.00, 21.00, 21.17, 0.17
385, 14, 26, 20, 40, 22.00, 22.00, 20.09, 1.91
386, 11, 20, 26, 54, 34.00, 34.00, 33.30, 0.70
387, 7, 12, 18, 36, 27.00, 27.00, 25.98, 1.02
388, 7, 12, 39, 82, 67.00, 67.00, 67.15, 0.15
389, 8, 14, 11, 20, 7.00, 7.00, 8.05, 1.05
390, 10, 20, 35, 74, 53.00, 53.00, 53.04, 0.04
391, 14, 28, 16, 30, 13.00, 13.00, 13.89, 0.89
392, 8, 14, 33, 72, 54.00, 54.00, 54.06, 0.06
393, 10, 18, 17, 34, 19.00, 19.00, 19.32, 0.32
394, 6, 10, 41, 84, 72.00, 72.00, 72.10, 0.10
395, 6, 10, 29, 58, 47.00, 47.00, 47.73, 0.73
396, 5, 8, 35, 82, 68.00, 68.00, 67.68, 0.32
397, 5, 8, 19, 38, 31.00, 31.00, 30.06, 0.94
398, 6, 10, 20, 42, 32.00, 32.00, 31.32, 0.68
399, 10, 18, 52, 108, 87.00, 87.00, 87.41, 0.41
400, 11, 22, 16, 32, 14.00, 14.00, 13.26, 0.74
401, 6, 10, 46, 98, 84.00, 84.00, 83.97, 0.03
402, 6, 10, 23, 46, 35.00, 35.00, 35.40, 0.40
403, 8, 14, 28, 62, 47.00, 47.00, 47.33, 0.33
404, 12, 22, 16, 34, 14.00, 14.00, 14.17, 0.17
405, 6, 10, 35, 78, 63.00, 63.00, 63.15, 0.15
406, 6, 10, 26, 56, 43.00, 43.00, 43.02, 0.02
407, 8, 16, 37, 80, 62.00, 62.00, 62.02, 0.02
